x,y
637.2133147586137,1921.6063931901008
693.161973875016,1950.4767624475062
736.9415108547546,1973.167529154569
773.7135669379495,1990.401888532564
794.8415766647086,2001.171075665392
805.3132001236081,2005.3957364931703
812.6344830323942,2009.2558702807873
827.6197437183,2016.668090264313
857.9330133167095,2031.1843631770462
892.0900581460446,2046.0098798731342
916.0576582886279,2057.3870017528534
937.9505649306811,2068.5336565217003
946.5692818220705,2074.388145403005
947.8057911815122,2075.1588879302144
947.869042139966,2075.0310043245554
947.5948416492902,2074.815801633522
947.2125592036173,2074.6267254967242
947.2125592036173,2074.6267254967242
947.5315906805918,2074.943685236387
965.7438933686353,2082.757652510889
1002.2029949752614,2099.277795138769
1048.0008073477075,2121.928304111585
1099.825389763806,2145.0917362803593
1158.5078468057327,2172.2825805600733
1215.71999908844,2201.291978072375
1269.6971595226787,2227.0295112598687
1315.8182201455347,2250.9505354147404
1354.2487093848176,2270.988514935598
1378.9297684547491,2284.3864910816774
1383.9468252887018,2285.5940226288512
1384.621745024342,2285.76859339606
1384.621745024342,2285.76859339606
1385.080506076105,2285.9954389529303
1385.921568062622,2286.411322345957
1389.3174359193072,2288.010909241624
1413.6479168632068,2301.1557072224095
1450.2541502281092,2319.4947931515053
1496.4859548960812,2339.7279601786286
1543.5067603439093,2362.0218004537746
1587.3634854136035,2381.4773974893615
1638.2526791263372,2405.7621721411124
1688.6223526676185,2428.5957159884274
1733.424417603761,2426.3148566577584
1776.9948810883798,2414.591482282616
1827.3990234513767,2413.4874783689156
1877.315001256764,2427.4205239685252
1912.9156736033037,2439.130640006624
1953.8939215913415,2457.4775856947526
1989.8868009550497,2474.553389479406
2005.215750504285,2487.6214949190617
2016.8471865109168,2496.235773378983
2023.6827793568373,2503.195591164753
2039.8051521880552,2515.621184022166
2076.974570109509,2540.519013978541
2112.021301649511,2570.096609758213
2135.110012882389,2598.4581675576046
2145.2674089772627,2611.595215340145
2149.6094827177003,2618.5953696602955
2151.5302130966447,2622.4093808224425
2154.446904953569,2631.3309377823025
2155.330811603926,2633.2001458536834
2156.9284626645967,2633.432782743126
2158.526113692671,2633.6654189955443
2160.0156900780275,2633.9242116613314
2161.111594178248,2638.4445580616593
2163.7358740922064,2641.412673334591
2164.4393965965137,2640.5667892154306
2164.0703146732412,2640.543515420519
2164.0703146732412,2640.543515420519
2163.3637590557337,2640.4330166550353
2160.656785233412,2641.482285324484
2159.1855656830594,2640.9938451861963
2158.555476278998,2640.9211396034807
2158.555476278998,2640.9211396034807
2159.122349158395,2641.121747191064
2159.9502294440754,2641.371785898693
2159.9502294440754,2641.371785898693
2159.7024719282053,2641.4880507867783
2160.0848038438708,2641.677021115087
2160.161270229146,2641.714815176092
2160.3458112441003,2641.7264522844926
2160.0848038438708,2641.677021115087
2159.8237964417785,2641.6275899261236
2159.3017816394567,2641.5287275006995
2159.7473300579004,2641.5897958585992
2159.7473300579004,2641.5897958585992
2159.900262826588,2641.6653839927167
2159.304814617615,2642.485109778121
2163.390103478916,2646.7323499480262
2164.812321291771,2649.822492861189
2164.8785730674863,2650.6509723104537
2165.1742247054353,2651.5928335720673
2165.6095593115315,2652.4445868032053
2165.6095593115315,2652.4445868032053
2165.680918793194,2652.877723362297
2166.334473618306,2652.3254388719797
2166.519014806021,2652.337075826712
2167.072638369631,2652.3719866387546
2167.072638369631,2652.3719866387546
2167.193963473197,2652.511525472626
2164.0384054970928,2652.5433432906866
2161.8871270311065,2652.275795986876
2160.8063804535195,2652.53736434225
2161.34468254447,2653.758303220384
2162.6894733267836,2654.502546593547
2162.6894733267836,2654.502546593547
2163.319563720841,2654.575252065435
2166.032610239461,2655.438748154789
2169.3797550764866,2659.639430725947
2173.0409194272943,2664.552322598174
2176.7673720861785,2667.9855868807063
2178.564885999076,2667.0438288599253
2178.287585490849,2665.8723232084885
2177.0232753488235,2668.4303592266515
2180.237925900612,2670.9740754812956
2182.2862381218,2670.8724304428324
2185.801754258573,2667.9947350071743
2188.7921088808216,2670.0297227464616
2190.300047556404,2670.0588602647185
2193.0814197752625,2670.399095373228
2195.957614532206,2670.547475202009
2198.867476764135,2669.280178286135
2201.261409551371,2669.826783030294
2201.999574693851,2669.8733249241486
2202.629665414337,2669.9460245715454
2202.9406367875636,2669.7018551193178
2202.9406367875636,2669.7018551193178
2203.525868119672,2669.672810071148
2201.43574308604,2670.6291038049385
2201.0483047938906,2670.8354796878994
2201.0483047938906,2670.8354796878994
2200.724081540946,2670.9139531655237
2202.509324143175,2672.114591307938
2206.04211312579,2672.667054907419
2208.8316335179843,2673.5683175008744
2209.7624889919534,2674.187531649135
2215.830950165633,2673.844751865603
2220.336407027673,2674.1617783205584
2218.346210204996,2674.5308843785897
2218.8427134114318,2676.6064543183893
2221.65973433014,2680.1472051981837
2221.65973433014,2680.1472051981837
2222.195003740024,2680.4117560787126
2223.1177104664966,2680.4699290320277
2227.191869694274,2683.199688131921
2233.585552182514,2685.0865139300004
2235.496230090037,2683.723227449693
2235.7327834228054,2682.0895380340517
2236.4729997301474,2680.7843487411737
2237.651612911839,2681.287287977524
2236.8797898492776,2682.656429012306
2236.8797898492776,2682.656429012306
2237.109191153664,2682.769807172939
2238.1562755182385,2683.9238953823224
2237.299791214522,2690.662137761712
2242.685114838183,2695.551776197739
2261.0658411881886,2709.5695607243106
2292.57365745632,2732.0641727838665
2327.219864237588,2751.096454458311
2357.61051289225,2768.3435785137117
2387.8125695916824,2782.31438974943
2406.5943092890084,2790.3229441428557
2420.1039185845293,2798.9884183676913
2442.977525457274,2813.1565578524023
2466.9136123731732,2827.2925831843168
2498.3937823488377,2844.8381228204817
2531.7202945454046,2858.83984484151
2555.3812121171504,2870.4521887023
2580.8774860864505,2882.9712864011526
2609.7865583552048,2898.2109468905255
2647.9576355349272,2914.9237004742026
2685.7585024414584,2929.3047938095406
2706.3217554739676,2935.2480273880064
2708.2834715312347,2935.8990371525288
2707.6982427369803,2935.928148686886
2707.6982427369803,2935.928148686886
2707.176213773433,2935.8293508840725
2706.1454274919815,2935.797448827885
2704.421340814326,2935.820827544667
2704.421340814326,2935.820827544667
2704.537627251819,2936.355693275109
2710.108042357024,2941.2563659567386
2707.251417133957,2943.1867675129324
2712.703663878143,2948.904287707992
2743.3847356657498,2968.8376111388206
2790.8828160795383,2989.2023690175265
2839.7929036458954,3007.4792977273464
2880.8593642623164,3024.108330514282
2914.7608135431074,3036.5605864021927
2934.0852209539153,3046.744100918062
2946.728087014053,3054.660980505869
2969.292858473491,3065.4107781536877
2984.1269718776457,3074.0917812976986
2986.4940422247164,3077.966390014626
2985.5713232643902,3077.908376414329
2988.2044472354464,3081.437023188919
3006.2060437062755,3087.943141819909
3028.276945234742,3101.2333549605682
3046.1568985008635,3111.2596092754975
3066.7418701602146,3121.587696114555
3085.409684690181,3135.0263925613835
3085.6139918668196,3157.7235361151397
3076.185477248393,3180.276711667888
3064.6117200311273,3211.7948584016412
3058.813369390089,3226.0364473545924
3057.1955884033814,3227.3854624116793
3057.1955884033814,3227.3854624116793
3056.858088830486,3227.2983042746782
3056.858088830486,3227.2983042746782
3056.444112652447,3227.1733676940203
3050.4767311289907,3232.8978175316006
3041.128678523004,3249.1251654028893
3027.952929691877,3273.4862454552203
3014.2386457668617,3296.6263223635033
3003.405741244089,3319.518779400736
2985.8556846682914,3350.231086174026
2964.5764624900185,3382.521810791455
2948.915550711099,3407.4836742514744
2941.160679724533,3424.337692742236
2933.3693356541917,3437.991321059875
2920.4286495121196,3465.728347212076
2904.8361583217047,3497.485289912671
2889.0276863542385,3529.2942399457097
2875.6950704413466,3561.2916338071227
2868.645725881215,3586.9257422806695
2871.462553443853,3602.795779403299
2872.031312394887,3608.9636054802686
2879.436887240503,3612.462741159834
2893.647865493782,3620.675981881097
2916.6161938477308,3631.3853738512844
2928.751981960144,3632.050138059072
2932.822157895658,3631.515023660846
2934.7757871458307,3631.6049859095365
2937.4543321137317,3631.575721585192
2958.442612139974,3645.5230234516785
2992.172254089266,3665.8433726616204
3036.262052094098,3684.8370546512306
3070.44576828368,3702.1193332392722
3107.497954028193,3722.6477243248373
3150.5741188400425,3742.7303551966324
3196.2011403446086,3764.3905223198235
3246.111615537666,3788.1656223703176
3297.3423947817646,3811.0011070715263
3343.2360805836506,3832.313812254928
3389.3214456783608,3855.550191015005
3434.5636893697083,3876.062732126564
3471.124994697515,3894.117508796975
3504.9343051714823,3909.460656847805
3538.863689765334,3926.2946198489517
3575.7910323902033,3943.415417476557
3605.756565351039,3958.4505294468254
3621.2137513821945,3964.3329191897064
3624.0340360784903,3966.5209610331804
3624.0340360784903,3966.5209610331804
3624.1554366908967,3966.660451245494
3637.2260365705006,3977.568899523467
3667.3749732170254,3993.9667559191585
3689.4904199498706,4004.090976056643
3699.137997245416,4008.059048511088
3700.330263822805,4008.72727722954
3700.330263822805,4008.72727722954
3700.5597345577553,4008.8405787628144
3701.46428173827,4009.128110243939
3701.4327045232058,4009.1920639313757
3701.6621752823703,4009.3053654059768
3701.707088327501,4009.4070862503722
3701.707088327501,4009.4070862503722
3701.306395667605,4009.4478786680847
3702.408836526796,4009.9126651268452
3711.085967435967,4016.4242523843423
3720.3701375876553,4023.633258712478
3724.135830838699,4030.265225669369
3728.601127631031,4035.0949023570865
3734.738625011407,4037.886605157517
3742.4739956962876,4040.9104189081118
3741.280355113093,4041.593781773001
3741.280355113093,4041.593781773001
3741.8789437497035,4041.7302393931895
3746.53508474119,4044.8245944511145
3756.8774161012843,4047.385556817986
3766.498396876268,4051.022134203464
3778.131285603158,4055.0156716238707
3789.799302596599,4059.9015022618696
3804.2454936695285,4064.170343229547
3815.2762647299096,4067.071051949635
3831.435510830488,4073.4582625180483
3851.0853663655,4082.602818562649
3862.783687690273,4088.7760818423703
3877.6786861671135,4099.072897585109
3896.5477482774295,4110.37709926907
3915.211820398923,4119.5914158010855
3930.079313722439,4125.897261586972
3945.3644395573065,4133.284195196815
3950.3644418776967,4134.718546330929
3949.842340126168,4134.619880289771
3949.76584768435,4134.582117463462
3949.76584768435,4134.582117463462
3950.504081411753,4134.628398254514
3951.8093357658945,4134.875063016079
3957.7562199644744,4139.4017679980025
3975.7583786356263,4153.618332534097
3994.0619866717607,4163.370150686242
4023.298007641919,4180.26868914254
4051.7086163386703,4194.214173680171
4072.108224307187,4201.261818647385
4082.751842803322,4204.368355543353
4093.096713230014,4209.236382034607
4105.595519840717,4216.678921933286
4123.49997103354,4225.119447651319
4144.674245959148,4236.764767459594
4174.358916623052,4251.020021023229
4217.170432712417,4270.4818726414815
4253.909857589286,4284.321259307675
4266.520605853759,4287.6823933478445
4268.270284723025,4289.341417632997
4270.04788475344,4289.98020385392
4271.569284748752,4290.174372107722
4271.969972074963,4290.133527521975
4271.969972074963,4290.133527521975
4271.969972074963,4290.133527521975
4272.969263274688,4290.229067591019
4272.969263274688,4290.229067591019
4273.739068970084,4290.211335894652
4277.041718854569,4292.000565877184
4290.910478620324,4303.220675461926
4314.84020701563,4314.872838507406
4333.798958288506,4322.719143167138
4352.859774635639,4332.286049101502
4363.448957931716,4336.080794308335
4363.282605175395,4335.839610575698
4363.282605175395,4335.839610575698
4363.989275475498,4335.9497800199315
4371.670441756025,4339.661374507472
4390.25899412483,4348.835912540555
4408.1153523181565,4356.217281471938
4420.624348273035,4362.868317648768
4420.624348273035,4362.868317648768
4420.516285107937,4362.894521923736
4421.331019890495,4362.978477793746
4422.5913702459075,4363.123288567178
4422.5913702459075,4363.123288567178
4423.298041842878,4363.233448366635
4422.145754654426,4363.062433494255
4421.407516316511,4363.016232389025
4421.439083047677,4362.952273493633
4421.331019890495,4362.978477793746
4421.884698645212,4363.013128645718
4421.884698645212,4363.013128645718
4422.145754654426,4363.062433494255
4422.145754654426,4363.062433494255
4421.853131917771,4363.07708754763
4422.71279638866,4363.26275662519
4425.133956391364,4364.139557462186
4427.84289910458,4365.39700623136
4430.781332023907,4366.76771662198
4431.609430183191,4367.01734290272
4431.6227934896015,4367.183015283197
4431.865646319464,4367.461950903758
4431.5730236228555,4367.476605615579
4431.5730236228555,4367.476605615579
4432.184995689895,4367.778640910983
4444.595641703345,4373.665205853991
4465.518189916853,4385.820650077425
4498.398520033341,4401.8889991929755
4536.921580262482,4420.980427811854
4572.110472149216,4438.346472706646
4594.3371660360135,4447.088334901258
4616.127923449036,4454.978639964014
4651.77389950864,4475.273720622063
4690.354332272429,4490.971735280938
4724.213877893984,4505.05560163036
4757.884720447008,4524.534009954892
4798.853087665513,4543.874814637937
4840.957456320524,4567.275223501027
4877.109446865972,4586.545080070384
4911.413220039569,4603.391478891484
4943.142663263716,4625.648216156289
4971.033029947896,4640.840775487013
4999.708648967091,4653.477804725058
5024.356603007764,4658.082940389402
5035.630085252691,4662.61106138397
5034.5686339447275,4661.292037786916
5034.479718612973,4659.737038508058
5035.56031329697,4659.474843355827
5036.014467543457,4666.459228071384
5049.781936338171,4670.945239520632
5050.239981108345,4672.523285148665
5051.207731495611,4672.682611106895
5054.829127925448,4676.139483479783
5063.783675680403,4681.5117474468425
5073.224024542607,4687.441792943515
5076.896125628613,4689.253465886228
5077.690792804584,4692.270098945126
5083.6885683625005,4696.501678366214
5090.74780061841,4695.689650714397
5096.1995144994,4689.07397593651
5101.918037980329,4687.123280028813
5104.45599538181,4688.534459604882
5103.250149248168,4694.063564969227
5108.419834268279,4704.408227877691
5113.7855593343265,4711.270624499768
5122.606372505426,4721.348669576459
5142.597581280861,4735.585459055379
5167.964884390123,4741.817097841762
5191.613895502407,4752.688569997437
5222.179826417472,4766.892611040734
5254.147908844985,4784.81026200112
5294.482768663205,4805.821034987457
5335.754041804001,4827.054665807635
5383.05469499575,4846.092510067858
5422.667845567223,4863.166988295503
5459.338462787215,4877.914810282178
5468.2675416343845,4881.603326344863
5469.3796620550565,4881.277058927342
5469.3796620550565,4881.277058927342
5469.901797736995,4881.375543870963
5470.7615067362785,4881.5610074410215
5472.5574302366,4881.969670294784
5474.96539773047,4882.680222069845
5476.302288334351,4882.862466045655
5478.517036428209,4883.000535811298
5484.772341765463,4886.324530933984
5492.967099738773,4890.923253144138
5501.247033529449,4896.120669658296
5515.467627013102,4903.93010530062
5524.152189908549,4910.042798286304
5534.3850363837555,4916.680541441776
5552.433329441585,4930.036054819822
5577.872887493111,4944.412539979443
5609.183852395508,4956.913003528491
5645.287231891882,4972.810683642514
5686.666546264198,4989.0037511447445
5721.851309675723,5005.79959192127
5749.136256615166,5021.641623985954
5771.200629796367,5035.147414480336
5794.440275541972,5048.19880653359
5823.595456792973,5060.827193170786
5856.2969527742825,5075.522281903774
5888.714640842285,5090.792851024307
5914.606497921981,5094.4154204512015
5918.713258150965,5092.066666882485
5903.664985997602,5090.371811296791
5904.672320322134,5092.379536987282
5905.143389733508,5095.474744934589
5903.843435630202,5093.4817731184885
5906.236650203355,5096.729587461799
5907.860069571994,5099.995418350212
5913.081526748836,5100.979743178934
5918.585493072867,5104.091501179151
5921.185420562513,5108.077433780767
5924.244410991669,5112.289733773097
5932.692695969716,5115.024294188246
5939.430242411327,5117.949067298323
5946.734904775862,5121.073956074193
5951.463713414967,5125.950584468432
5958.912004543468,5129.941518447362
5963.1240652594715,5132.972820112482
5969.789826534223,5135.464514346793
5974.875048520509,5138.8468379713595
5984.078395609744,5144.100765503012
5990.469001116697,5147.729130445048
5997.73008080665,5148.049074090086
6003.492499489803,5147.550494232215
6009.411295519676,5149.435219887644
6016.41935575055,5151.618474277668
6020.836833694018,5158.09101003781
6027.86639400525,5162.3524688193575
6032.928844880313,5166.359667822719
6039.265789911617,5169.325292884372
6047.382567959838,5168.874227357097
6051.437624997459,5170.873714933172
6055.536997685209,5174.326478097588
6062.459188262001,5177.262543577701
6070.42503224453,5181.747007784434
6078.126413486432,5183.874391096644
6080.015083109029,5188.145640670322
6088.302118179854,5208.37499413453
6086.276833504904,5216.919141055085
6086.382353546098,5222.2991976849735
6085.281811237801,5226.846004259773
6076.624744051136,5227.428331533447
6077.400765038561,5233.377541329712
6079.599604523741,5238.755933333188
6079.987777598668,5246.263374282047
6079.615530249197,5252.9982489049435
6075.368658620864,5256.788869846612
6062.529639835935,5256.979116593488
6062.8425673162565,5261.745674309321
6063.344749904703,5266.128411792219
6063.693295853678,5271.787254881114
6065.788205972873,5278.148124132305
6066.524015246425,5283.600288206711
6065.562515037134,5289.408370554447
6066.536630399525,5295.534663214348
6068.361755836755,5301.285341178067
6065.082712223288,5305.235005194321
6061.483582766727,5310.219645053148
6055.094371001236,5312.953850426711
6052.279085389338,5316.734548530541
6052.138286337256,5319.527855535969
6053.445363179315,5326.1363452691585
6052.17378474446,5330.837215404026
6035.541139726527,5327.725465212949
6029.472001043148,5329.424627725966
6015.809798892122,5338.035494765267
6010.064705668017,5350.072893728502
6001.30399807822,5371.119817104191
6005.84400869254,5386.7970212530345
6025.123902115505,5400.3587455730885
6056.3640909292735,5416.477698375471
6094.267544598784,5431.428678032011
6133.825383137446,5452.284056156874
6173.4366542776115,5475.1532428516075
6219.099148005247,5496.552345673554
6267.143164887093,5518.329789967276
6315.271744640078,5543.408428709023
6364.043818905484,5570.075859864242
6417.897941751871,5599.168283876032
6476.704753326252,5627.282110538334
6540.765249207616,5656.314823388122
6603.537567475811,5688.925652806647
6665.482869374566,5718.583322807215
6734.083415924106,5743.807393902913
6785.226201460697,5769.331519067287
6827.448477500584,5787.675655328669
6843.946218019817,5793.1824636673555
6842.432219322771,5798.956222079694
6839.1904087569565,5801.095564356074
6831.865373229608,5803.607872700319
6834.906237619929,5813.455142081715
6848.148786448874,5820.935613544658
6864.927032283973,5820.8557938737795
6892.416179881897,5835.516189741902
6940.097316130996,5864.9772125873715
6986.1858791504055,5891.108419383876
7034.085408307146,5912.40675659664
7080.8319795541465,5937.588801419362
7123.465968392789,5952.395384149626
7149.714929995593,5958.571336963214
7159.339851777069,5958.145936997607
7159.560742295347,5956.34658460319
7161.280367181171,5956.716869072057
7167.797959042713,5962.790649310686
7184.713767471258,5974.7830751203
7211.929383495357,5989.226667659357
7232.252879128326,6003.374935209751
7237.988299582154,6002.543563717976
7237.362618457526,6002.076263405383
7236.426276725251,6001.853430386633
7236.426276725251,6001.853430386633
7235.935604417231,6001.691173237748
7235.183834902942,6001.479775229469
7234.661640470382,6001.381493577734
7234.661640470382,6001.381493577734
7235.030784856528,6001.40436425712
7235.953645797446,6001.461540800519
7238.042423471808,6001.854666331783
7239.379431614652,6002.036393549293
7239.27138447715,6002.062663831748
7238.933762236964,6001.975817859173
7238.888759312686,6001.874136747792
7238.429609137122,6001.647904201411
7237.938936862629,6001.485647291876
7237.938936862629,6001.485647291876
7237.709361793008,6001.372530975379
7238.492653369438,6001.519952820614
7238.492653369438,6001.519952820614
7239.199419918936,6001.629669101909
7240.275330781937,6001.762255433947
7241.427766654175,6001.932546853088
7249.192682143766,6006.633042770438
7264.205098959617,6014.188900994137
7285.339574552141,6024.761080857366
7315.490468570963,6040.968117946759
7351.934488315601,6061.388525697403
7391.26003487967,6080.206975747831
7434.646345039364,6099.276467447169
7478.217141480185,6121.060003444552
7522.503888238687,6143.513722514734
7565.611432657111,6165.465476597659
7605.338462025393,6185.592395419255
7639.083107776009,6199.909776479006
7659.273225759622,6208.344936740585
7667.250226254575,6212.035895886831
7668.267778810579,6209.197994092479
7669.478740406223,6209.635505142622
7676.510203688871,6216.597337339073
7689.30377241876,6228.464600843377
7699.747585426085,6237.186757862568
7703.447928225622,6240.679063224234
7704.987388472073,6244.696997195482
7709.421570547856,6247.278726357035
7726.361519711558,6257.292607823387
7750.175686278846,6270.533458686434
7777.559810171835,6286.566105171107
7812.10193094844,6302.546662565321
7848.287328353617,6318.859269862995
7883.89211423602,6334.806044762954
7921.891999480315,6352.6476269215345
7962.714681698941,6371.322570327669
8004.253411819227,6393.370713423938
8049.353277888615,6414.946181994863
8093.746435719542,6433.708563924767
8136.564231460914,6454.318073393777
8177.468799908645,6472.633416597731
8211.697217160836,6489.250647461042
8245.727555799298,6504.339041761123
8268.674086852465,6514.128159137443
8278.172756031621,6512.604714765213
8278.802895391826,6511.325050926767
8282.220002471004,6514.041194692254
8296.104044253938,6519.447049334645
8312.59931799164,6526.695151904598
8338.517402261961,6539.139552795328
8371.980983742047,6555.378669644706
8403.540696362033,6573.939399194904
8436.694282891694,6593.125622026622
8472.10851951968,6616.604431606829
8511.867005524691,6638.40596473217
8556.321292433422,6661.485549889505
8601.676076408476,6683.894979466684
8647.823060976341,6704.309007899836
8689.337870181538,6724.667835459113
8723.478933424223,6745.132306246087
8750.898353480734,6762.446411028504
8769.304040500894,6773.733105146326
8774.74628136307,6771.563147674315
8777.328692605253,6763.613199738786
8777.283104929142,6760.80848632101
8769.269789031707,6760.281871736981
8770.935124578886,6758.637393917888
8771.34380684467,6753.7509923884645
8770.586462587584,6748.529045235366
8772.807557789143,6734.3596229040995
8786.58224605862,6730.3295065118
8805.767912633251,6725.544800809585
8806.91544795921,6723.4068989325315
8806.064685134217,6723.783029105514
8807.369984928053,6722.676724863239
8806.66760876542,6722.171968982555
8806.4830335984,6722.160600544885
8806.4830335984,6722.160600544885
8806.748570986558,6721.814352501184
8804.48473465629,6724.674632432871
8803.413736963179,6726.850210621022
8803.224737450015,6727.234136021696
8803.224737450015,6727.234136021696
8803.409312748816,6727.245504690334
8803.347111062147,6731.428084500134
8801.26732002059,6731.596656051464
8796.377752858214,6728.394664206542
8795.750596884172,6721.169909331948
8801.52917413786,6712.3288984932005
8810.927920187358,6707.336867627688
8820.907716534566,6704.061754154041
8831.985840714071,6700.293856506236
8841.866953646764,6698.957479937002
8847.962595194578,6700.288815400563
8855.044108642265,6701.5489936238155
8856.282505562063,6703.6690307101235
8856.422042524442,6703.5787306223065
8856.422042524442,6703.5787306223065
8856.467079963535,6703.6803964506835
8857.984288042411,6704.268285484053
8863.296596923377,6705.452470362186
8862.914707880933,6709.318726283498
8866.192010413855,6709.421638124622
8872.360579681117,6715.240554248914
8878.416431429796,6720.1295236693695
8886.227688089013,6723.577253624797
8893.615091690328,6723.6365313259885
8899.318941545673,6724.2184604573995
8905.270641276613,6726.035314639099
8910.150814529508,6727.324693138711
8915.036250865087,6732.273411266506
8922.564605725463,6739.0000713691115
8929.07916499395,6741.411934525706
8934.25695360871,6744.994132348336
8945.153024031315,6753.378487197682
8953.752088071778,6756.577912694775
8957.66496113455,6760.411857995205
8965.201028997544,6760.941664425656
8968.073272419162,6761.481064947322
8965.291408043355,6762.496539848857
8962.59079489531,6764.505935472436
8962.45627411222,6766.904031392187
8960.340583752375,6767.531973395497
8961.068558390252,6761.610288758762
8962.288160166238,6759.90529983025
8969.638459591195,6755.017545428127
8975.666126700118,6754.16888090875
8981.540714997333,6753.244855539873
8982.807148680557,6759.75081581343
8983.90606976999,6761.961122336797
8983.14098819485,6762.935920717195
8983.14098819485,6762.935920717195
8983.203984266147,6762.807941527106
8984.828641683795,6760.666375277564
8984.161267459858,6755.647710746154
8982.477427501231,6754.818861311302
8981.828911203425,6753.625199670903
9083.151978737209,6782.671488808468
9047.139810470864,6771.225729038939
8973.400002790615,6746.216887703165
8974.976393698249,6749.775156037882
8981.257529695518,6755.172312549315
8980.780643064994,6756.527455823496
8981.90223168768,6759.464370167814
8980.344682584051,6759.731109926477
8610.48775182385,6744.992005942389
8707.354144629557,6748.720656918362
8801.012268499006,6783.300963847898
8858.086090415716,6783.25610736385
8907.160008155275,6782.849686483853
8944.321474213153,6779.599610758014
8958.127492988948,6775.504892165773
8976.705662936438,6772.725730328821
8978.627950531896,6772.877013075165
8974.15691833198,6769.404301745817
8975.44833740592,6766.780736180022
8983.624101161491,6769.294765219092
8982.859020920936,6770.26956177596
8980.445399041288,6767.253128343262
9003.264336940832,6765.1303987512365
9028.631065547932,6762.274270367809
9046.727236369625,6758.5420559458435
9068.43987670634,6761.756983337924
9086.438354584854,6764.018076709472
9101.316072321497,6761.801730221137
9115.400669932365,6756.174150002189
8957.350930223241,6805.091626237147
8959.471974865999,6808.123007684015
8961.30485449545,6791.457241848111
8965.335660771467,6779.21202870179
8973.522545129992,6771.079386036843
8979.198113558348,6765.923722175881
8980.979658968747,6760.759116537869
8981.059712039772,6756.34684724547
8980.248991604894,6754.5168829374015
8975.040279727895,6753.701825669967
8974.603719389532,6754.202381839976
8967.700008097105,6763.205186455511
8964.396517470945,6766.825677424669
8963.176918501034,6768.530664559454
8964.00560031971,6770.130983413197
8965.919061524794,6771.072865781374
8965.919061524794,6771.072865781374
8966.166632591747,6770.956248611212
8967.234668273013,6775.933629460633
8962.01422424009,6783.0621444685385
8959.449968513101,6790.782674868591
8960.07675078651,6795.304345184937
8961.450662527233,6799.080870917067
8961.4380564834,6802.969827113673
8964.46843437897,6805.8923647571355
8966.614994585048,6802.497370062396
8968.03145104181,6795.56325850077
8969.071186275221,6794.803162115626
8972.903206139803,6717.672190283425
8962.796848549973,6739.169189908542
8960.826568043325,6746.069288279861
8959.364392787684,6750.198698588647
8960.234279592987,6754.999079192057
8957.762981424574,6755.769954401068
8958.150383570697,6756.914580547251
8972.379995045718,6754.85664957203
8984.68820642028,6756.702032308094
8979.385597502347,6758.782046817243
8979.862184682861,6756.075355503708
8980.73029363621,6752.766440699808
8978.789757092949,6751.493255930953
8981.571618390735,6750.477765076794
8984.303727521561,6748.4043542500585
8984.675815206487,6741.274013214745
8987.04407601757,6742.8372355178
8991.542454002425,6747.992803096771
8994.298721033614,6753.403752054088
8993.268412820995,6756.076370717026
8994.16038917983,6758.900260280818
8993.484786024783,6757.375291261822
8992.715291206725,6758.745392084122
8992.341728584375,6759.117970923893
8992.341728584375,6759.117970923893
8992.044704221189,6759.528224499896
8992.634339361917,6759.103015811183
8993.21073385235,6759.863702551462
8987.430340754334,6759.244224771857
8981.023202339187,6754.103036278859
8982.200990878046,6746.49486711435
8994.473610025365,6790.136528505944
8980.74774654489,6770.5022182855755
8997.670286014676,6791.94851097744
9009.074015523773,6814.175815030932
9015.028742928524,6828.156365811825
